4.030218088199594151e-01,4.287529907678595542e-01,4.424921140426744115e-01,4.052455426845527064e-01,4.139814057293514926e-01,4.462247247991654175e-01,4.675085025515437476e-01,4.605991926650129242e-01,4.742589465089108725e-01,4.820418442882632437e-01,4.521015729220029256e-01,4.797387409927529323e-01,4.532134676502779236e-01,4.684615313506551582e-01,4.675879355161255413e-01,4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01
4.287529907678595542e-01,4.424921140426744115e-01,4.052455426845527064e-01,4.139814057293514926e-01,4.462247247991654175e-01,4.675085025515437476e-01,4.605991926650129242e-01,4.742589465089108725e-01,4.820418442882632437e-01,4.521015729220029256e-01,4.797387409927529323e-01,4.532134676502779236e-01,4.684615313506551582e-01,4.675879355161255413e-01,4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01
4.424921140426744115e-01,4.052455426845527064e-01,4.139814057293514926e-01,4.462247247991654175e-01,4.675085025515437476e-01,4.605991926650129242e-01,4.742589465089108725e-01,4.820418442882632437e-01,4.521015729220029256e-01,4.797387409927529323e-01,4.532134676502779236e-01,4.684615313506551582e-01,4.675879355161255413e-01,4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01
4.052455426845527064e-01,4.139814057293514926e-01,4.462247247991654175e-01,4.675085025515437476e-01,4.605991926650129242e-01,4.742589465089108725e-01,4.820418442882632437e-01,4.521015729220029256e-01,4.797387409927529323e-01,4.532134676502779236e-01,4.684615313506551582e-01,4.675879355161255413e-01,4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01
4.139814057293514926e-01,4.462247247991654175e-01,4.675085025515437476e-01,4.605991926650129242e-01,4.742589465089108725e-01,4.820418442882632437e-01,4.521015729220029256e-01,4.797387409927529323e-01,4.532134676502779236e-01,4.684615313506551582e-01,4.675879355161255413e-01,4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01,5.766275561896496704e-01
4.462247247991654175e-01,4.675085025515437476e-01,4.605991926650129242e-01,4.742589465089108725e-01,4.820418442882632437e-01,4.521015729220029256e-01,4.797387409927529323e-01,4.532134676502779236e-01,4.684615313506551582e-01,4.675879355161255413e-01,4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01,5.766275561896496704e-01,5.604265272238260209e-01
4.675085025515437476e-01,4.605991926650129242e-01,4.742589465089108725e-01,4.820418442882632437e-01,4.521015729220029256e-01,4.797387409927529323e-01,4.532134676502779236e-01,4.684615313506551582e-01,4.675879355161255413e-01,4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01,5.766275561896496704e-01,5.604265272238260209e-01,5.728949454331588864e-01
4.605991926650129242e-01,4.742589465089108725e-01,4.820418442882632437e-01,4.521015729220029256e-01,4.797387409927529323e-01,4.532134676502779236e-01,4.684615313506551582e-01,4.675879355161255413e-01,4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01,5.766275561896496704e-01,5.604265272238260209e-01,5.728949454331588864e-01,6.018822515339727897e-01
4.742589465089108725e-01,4.820418442882632437e-01,4.521015729220029256e-01,4.797387409927529323e-01,4.532134676502779236e-01,4.684615313506551582e-01,4.675879355161255413e-01,4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01,5.766275561896496704e-01,5.604265272238260209e-01,5.728949454331588864e-01,6.018822515339727897e-01,5.945758959501543650e-01
4.820418442882632437e-01,4.521015729220029256e-01,4.797387409927529323e-01,4.532134676502779236e-01,4.684615313506551582e-01,4.675879355161255413e-01,4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01,5.766275561896496704e-01,5.604265272238260209e-01,5.728949454331588864e-01,6.018822515339727897e-01,5.945758959501543650e-01,6.025969734976304171e-01
4.521015729220029256e-01,4.797387409927529323e-01,4.532134676502779236e-01,4.684615313506551582e-01,4.675879355161255413e-01,4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01,5.766275561896496704e-01,5.604265272238260209e-01,5.728949454331588864e-01,6.018822515339727897e-01,5.945758959501543650e-01,6.025969734976304171e-01,6.400818437494977253e-01
4.797387409927529323e-01,4.532134676502779236e-01,4.684615313506551582e-01,4.675879355161255413e-01,4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01,5.766275561896496704e-01,5.604265272238260209e-01,5.728949454331588864e-01,6.018822515339727897e-01,5.945758959501543650e-01,6.025969734976304171e-01,6.400818437494977253e-01,6.256278793854030962e-01
4.532134676502779236e-01,4.684615313506551582e-01,4.675879355161255413e-01,4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01,5.766275561896496704e-01,5.604265272238260209e-01,5.728949454331588864e-01,6.018822515339727897e-01,5.945758959501543650e-01,6.025969734976304171e-01,6.400818437494977253e-01,6.256278793854030962e-01,6.164949627016089728e-01
4.684615313506551582e-01,4.675879355161255413e-01,4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01,5.766275561896496704e-01,5.604265272238260209e-01,5.728949454331588864e-01,6.018822515339727897e-01,5.945758959501543650e-01,6.025969734976304171e-01,6.400818437494977253e-01,6.256278793854030962e-01,6.164949627016089728e-01,6.083150112832611534e-01
4.675879355161255413e-01,4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01,5.766275561896496704e-01,5.604265272238260209e-01,5.728949454331588864e-01,6.018822515339727897e-01,5.945758959501543650e-01,6.025969734976304171e-01,6.400818437494977253e-01,6.256278793854030962e-01,6.164949627016089728e-01,6.083150112832611534e-01,5.822662245443634976e-01
4.834713517492438273e-01,5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01,5.766275561896496704e-01,5.604265272238260209e-01,5.728949454331588864e-01,6.018822515339727897e-01,5.945758959501543650e-01,6.025969734976304171e-01,6.400818437494977253e-01,6.256278793854030962e-01,6.164949627016089728e-01,6.083150112832611534e-01,5.822662245443634976e-01,5.949728860554850396e-01
5.424782509969862110e-01,5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01,5.766275561896496704e-01,5.604265272238260209e-01,5.728949454331588864e-01,6.018822515339727897e-01,5.945758959501543650e-01,6.025969734976304171e-01,6.400818437494977253e-01,6.256278793854030962e-01,6.164949627016089728e-01,6.083150112832611534e-01,5.822662245443634976e-01,5.949728860554850396e-01,5.599499770865836723e-01
5.162705824455086079e-01,5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01,5.766275561896496704e-01,5.604265272238260209e-01,5.728949454331588864e-01,6.018822515339727897e-01,5.945758959501543650e-01,6.025969734976304171e-01,6.400818437494977253e-01,6.256278793854030962e-01,6.164949627016089728e-01,6.083150112832611534e-01,5.822662245443634976e-01,5.949728860554850396e-01,5.599499770865836723e-01,5.942581561501190102e-01
5.169853679428314530e-01,5.131733242217586533e-01,4.997518216213575615e-01,4.756090765972664780e-01,4.877598820738938690e-01,4.826771968210040731e-01,4.737824599053336305e-01,4.681438550842847990e-01,4.682232880488665927e-01,4.805328959209925754e-01,4.376476641498652231e-01,4.703675254152130947e-01,4.190640989239493575e-01,4.183493134266266233e-01,4.316120056898209434e-01,4.674290695869619539e-01,4.998312545859393552e-01,4.971310976514337066e-01,4.783092335317722377e-01,4.755296436326846843e-01,5.034844323778484565e-01,5.012607620469199388e-01,5.016578712778723137e-01,5.099172556608019269e-01,5.026902695079006334e-01,4.918895464693803232e-01,4.967339884204813316e-01,4.864097440438300834e-01,4.586931986004549877e-01,4.691762533143131186e-01,4.760061302362620372e-01,4.804534629564107817e-01,4.999901205151030537e-01,5.291361734194587330e-01,5.319951962831280801e-01,5.308833571468098977e-01,5.254035626629678379e-01,5.373161248378065524e-01,5.423193771261144436e-01,5.216709519064769429e-01,5.332658378149450762e-01,5.266742677284497187e-01,5.216709519064769429e-01,5.701153555340712220e-01,5.695594439076201443e-01,5.766275561896496704e-01,5.604265272238260209e-01,5.728949454331588864e-01,6.018822515339727897e-01,5.945758959501543650e-01,6.025969734976304171e-01,6.400818437494977253e-01,6.256278793854030962e-01,6.164949627016089728e-01,6.083150112832611534e-01,5.822662245443634976e-01,5.949728860554850396e-01,5.599499770865836723e-01,5.942581561501190102e-01,6.032323260303715795e-01
